Textos_espanol,sdg
"No tienen suficiente conocimiento de las leyes y normas municipales y carecen de experiencia previa en el tratamiento de temas de desarrollo urbano. Reciben poco apoyo de sus colegas masculinos o femeninos de alto nivel y los funcionarios municipales no cooperan con ellos. Las mujeres no cuentan con los recursos necesarios para participar en las elecciones y enfrentan discriminación en la toma de decisiones a nivel de partido, lo que las hace sentir inseguras sobre la corrupción política y el uso del 'poder del dinero'. Además, carecen de confianza para hablar en público y las responsabilidades familiares les impiden participar de manera efectiva (State of Women in Urban Local Government India).",5
"Esto sirve como lección clave para los países de la Commonwealth, ya que indica que, a pesar de las reformas constitucionales, legislativas y/o electorales, los partidos políticos tienen que respaldar estas reformas y aplicar los cambios necesarios antes de que las mujeres puedan participar activamente en la política y en funciones de liderazgo y toma de decisiones. El reconocimiento de la resistencia al cambio en determinadas arquitecturas políticas ha dado lugar a la imposición de multas y recompensas por ley a los partidos políticos para garantizar su aplicación. Iniciativas de capacitación - Deben establecerse programas de formación para la concienciación sobre cuestiones de género en las instituciones educativas y políticas, e impartirse a las candidatas para conectar a las aspirantes políticas con las oportunidades de liderazgo. ",5
"En tercer lugar, explora temas relacionados con la conciencia y comprensión de las mujeres sobre los derechos legales. Finalmente, destaca las consideraciones sociales en el acceso a la justicia. En particular, otorgarán a las mujeres iguales derechos para celebrar contratos y administrar bienes, y las tratarán por igual en todas las etapas del procedimiento en los juzgados y tribunales. ( Sin embargo, en la práctica, las brechas permanecen y conducen a la discriminación contra las mujeres.",5
"En Arabia SaudÃ, el difunto rey Abdullah declarÃ³ en un discurso pronunciado en 2011 que las mujeres podrÃan votar y presentarse a las elecciones municipales en 2015. El Real Decreto 44 (A) de Arabia Saudí de 2013 relativo a la modificación del artículo 3 del Estatuto del Consejo de la Shura también contribuye a garantizar una cierta representación femenina. El derecho de sufragio activo y pasivo de las mujeres tambiÃ©n se estableciÃ³ (o restableciÃ³) en Bahrein, Kuwait y Emiratos Ãrabes Unidos entre 2002 y 2006.",5
"En la enseñanza secundaria, el Certificado Nacional de Aprovechamiento Escolar (NCEA) establece las normas de rendimiento de los alumnos. Los estudiantes son evaluados con arreglo a criterios escritos, que van acompañados de ejemplos que muestran los niveles esperados de rendimiento de los estudiantes. Desde 2008, expertos en evaluación maoríes han estado desarrollando herramientas de evaluación para su uso en entornos maoríes (véase Ministerio de Educación de Nueva Zelanda (2010).",4
"Cuanto más amplia y cohesionada sea la red, mayor será su capacidad de adaptación a crisis como el cuidado de niños cuyos padres biológicos están ausentes por alguna razón (ibíd.). Las madres y las relaciones femeninas son cada vez más responsables de la provisión diaria, mientras que las madres y los padres son cada vez más buscados en busca de orientación sobre las relaciones sexuales y la moralidad, aunque su provisión generalmente se considera inadecuada, como se describe a continuación. La discusión adicional de estos determinantes estructurales se proporciona en la pregunta de investigación 2 a continuación. Por ejemplo, una investigación que utilizó entrevistas de historia de vida de tres generaciones de familias en Ciudad del Cabo encontró que las madres jóvenes enfatizan cada vez más el logro de metas personales y ""trabajan en 'el proyecto del yo'"" (Moore, 2013). Esta nueva concepción de la maternidad se sienta junto a las aspiraciones de ser un buen proveedor y fuente de cuidado para los niños. A diferencia de sus propias madres y abuelas, el compromiso de las madres jóvenes con la maternidad se basa en su sentido de sí mismas como adultas ""educadas, empleadas, que se respetan a sí mismas y responsables"", más que en la única identidad social de 'madre' (ibíd.,",5
"Viola y menoscaba o anula el disfrute por parte de las mujeres de sus derechos humanos y libertades fundamentales. En todas las sociedades, en mayor o menor grado, las mujeres y las niñas están sujetas a abusos físicos, sexuales y psicológicos que trascienden las líneas de ingreso, clase y cultura. El bajo estatus social y económico de las mujeres puede ser tanto una causa como una consecuencia de esta violencia.1 La violencia contra las mujeres a lo largo de su ciclo de vida es una manifestación de las relaciones de poder históricamente desiguales entre mujeres y hombres.",5
"Esto ya representa un desafío para aquellos centros de salud pública que desean utilizar sus recursos para conseguir médicos de tiempo completo en el lugar o brindar servicios comunitarios en su nombre. En consecuencia, los centros de salud pública generalmente solo cuentan con médicos a tiempo parcial, enfermeras jóvenes y trabajadores sociales, que son un modelo pobre para las enfermedades crónicas. Dado que existe una variación generalizada entre los municipios en los niveles de financiación de los centros de salud públicos, esto significa que depender de ellos conduciría a grandes variaciones en la calidad de la atención.",3
"El empleo en el sector agrícola representa una parte particularmente grande de los trabajos de las mujeres en Marruecos (59 por ciento) e Irak (51 por ciento).198 Las mujeres en el sector agrícola suelen trabajar a diario o por temporadas por un salario muy bajo. . En los países del CCG, el empleo en el sector público representa el 80 por ciento del empleo total de los ciudadanos nacionales, y las empleadas representan entre el 40 y el 50 por ciento de los empleados públicos en Qatar, Kuwait y los Emiratos Árabes Unidos, el 26 por ciento en Egipto (2010 ), el 35 por ciento en Jordania (2009) y el 22 por ciento en Palestina (2010).202 Las mujeres que trabajan en el sector público suelen emplearse como personal administrativo, docentes y enfermeras. Una posible explicación de la amplia presencia de mujeres en este campo es el énfasis en la estabilidad laboral, salarios relativamente buenos y horarios de trabajo adecuados que les permitan compaginar el trabajo remunerado con las responsabilidades familiares. Estas características hacen que los trabajos en la administración pública sean particularmente atractivos para el creciente cuadro de mujeres educadas en la región árabe, aunque varios países han iniciado reformas para reducir o limitar el crecimiento del sector público.",5
"Los consejos comarcales proporcionarán atención médica y de salud de buena calidad, de acuerdo con las necesidades de sus residentes, y promoverán la buena salud en el área en general. La Ley de Servicios Médicos y de Salud también contiene las disposiciones generales sobre el contenido y la ejecución de los servicios de salud mental. Se brindará atención psiquiátrica a los pacientes que necesiten tratamiento psiquiátrico y/o médico.",3
"Estos niños y jóvenes pueden ser objeto de abusos físicos y sexuales, problemas psicológicos, adicción y otras consecuencias perjudiciales. Las mujeres se ven especialmente afectadas por las consecuencias del consumo de drogas, como las enfermedades de transmisión sexual y las consecuencias de la violencia doméstica, además de tener más probabilidades de verse afectadas por la delincuencia facilitada por las drogas. El consumo de drogas y la pobreza suelen estar relacionados de múltiples maneras.",3
"Todos los proveedores, incluidos los médicos de cabecera, los hospitales y las farmacias, y los pacientes, participarán en la salud electrónica en la que pueden compartir datos sobre los pacientes, incluidos sus diagnósticos, los servicios de atención médica recibidos, como diagnóstico y tratamiento, y los medicamentos recetados y comprados. Se anticipa que los pacientes usarán una tarjeta que contiene su ID de paciente única para pagar todos los servicios de salud y medicamentos, lo que permitirá recopilar sus datos de utilización de la atención médica. Los proveedores deberán proporcionar información sobre los pacientes, incluidos sus diagnósticos, el tratamiento proporcionado y los medicamentos recetados para que el NHS les reembolse, y esto se vinculará con los datos de utilización en el sistema de salud electrónico. El sistema debería permitir el acceso a la información de salud a través de Internet, lo que permitiría a los pacientes participar más en el control de sus propias condiciones de salud.",3
"Se ha acumulado una experiencia significativa en el uso de una variedad de instrumentos y fuentes de información. Sin embargo, persisten dos preocupaciones principales a medida que se introducen tanto la nueva estructura de carrera como el nuevo Sistema para el Reconocimiento del Desarrollo Profesional Docente. En primer lugar, la función formativa de la evaluación docente sigue siendo limitada. No queda claro en la estrategia que propone qué procesos de evaluación docente informarán los futuros planes de desarrollo profesional para docentes.",4
"Los datos de las encuestas de hogares y uso del tiempo de la Unión Europea, por ejemplo, se han utilizado para estimar que el valor de mercado del trabajo no remunerado de las mujeres podría oscilar entre un cuarto y un tercio del producto interno bruto de un país.* En los países en desarrollo, las mujeres gastan en promedian tres horas más por día que los hombres en trabajo no remunerado, y en los países desarrollados, dos horas más. Ver resumen y sección 4.3 de la publicación, disponible en httpY/ftp.iza.org/dp5046.pdf. Disponible en hupY/unstats.un.org/unsd'gendet/docs/WW2015%20at%20a%20Glance.pdf.",5
"Hasta ahora, sÃ³lo Australia, Italia y el Reino Unido han invertido en este tipo de herramientas, mientras que JapÃ³n ha empezado a publicar una lista de recomendaciones de Choosing WiselyÂ®. No sÃ³lo contribuyen a prestar una atenciÃ³n mÃ¡s centrada en el paciente, sino que tambiÃ©n pueden ayudar a garantizar que los beneficios de las directrices clÃnicas o las normas de atenciÃ³n no se pierdan en el punto de atenciÃ³n. La campaÃ±a se basa en cambiar los comportamientos y prÃ¡cticas de los mÃ©dicos y los conocimientos y actitudes del pÃºblico.",3
"De conformidad con sus obligaciones en virtud del artículo 18 de la CEDAW, Camboya, India, Pakistán y Tailandia han presentado informes al comité. Las observaciones finales del comité sobre estos países brindan una visión general muy útil del estado actual del juego con respecto a la violencia contra las mujeres y los derechos humanos de las mujeres en general. Estas observaciones se reproducen en la sección 3.2.",5
"Sin embargo, también han surgido una serie de ineficiencias a partir de esta reforma, en términos del financiamiento del sistema y la distribución de sus docentes. Esta comprensión está respaldada por evidencia que indica que no hay un determinante empírico más importante de los resultados de los estudiantes que una buena enseñanza. La calidad de un sistema educativo no puede exceder la calidad de sus docentes (Barber y Mourshed, 2007).",4
"Aunque las Figuras 4.2 y 4.3 adoptan una perspectiva transversal y consideran a mujeres de diferentes edades solo en un año determinado, la implicación es que una vez que las mujeres en Alemania trabajan a tiempo parcial, no vuelven a trabajar a tiempo completo. De hecho, parecen estar atrapados en una “trampa de medio tiempo”. La inactividad está muy extendida, especialmente entre las mujeres mayores, lo que sugiere que una vez que están sin empleo es difícil volver a trabajar. La figura 4.3 muestra una brecha de género correspondientemente amplia en las horas de trabajo en todas las edades en la población general en edad de trabajar (panel de la derecha).",5
"Los datos canadienses sólo incluyen Alberta, Manitoba, Nueva Escocia y Yukón. El alcance de un comienzo más tardío en la educación es mucho menor, y los niveles de participación a lo largo de la escolarización siguen siendo más altos. Sin embargo, la permanencia en la enseñanza secundaria superior en Nueva' Zelanda desciende cuando los alumnos llegan a los 16 años, situándose por debajo de la tasa de participación de los alumnos indígenas canadienses a los 17 años (gráfico 5.6).",4
"Los mecanismos de monitoreo independientes, como las comisiones de igualdad de género o de derechos humanos, pueden brindar un recurso independiente a las denuncias relacionadas con la discriminación por motivos de género y supervisar la implementación de los compromisos de igualdad de género del gobierno. Los parlamentos y los comités parlamentarios pueden ayudar a controlar varias entidades gubernamentales y también contribuir a la longevidad y sostenibilidad de la reforma de la igualdad de género durante los períodos de cambio en el entorno político. Ya se han establecido muchos mecanismos tanto a nivel central como local y Kazajstán debe ser aplaudido por estos logros.",5
"En este contexto, la provisión de igualdad de oportunidades en un sentido legalista puede no ser suficiente para lograr la igualdad de género ya que el acceso de las mujeres es limitado de facto. Un ejemplo es la opción de que los padres trabajen medio tiempo hasta que el niño cumpla 7 años. Si bien esta opción se dirige tanto a los padres como a las madres, la mayoría de las mujeres la adoptan (Capítulo 1). Por ejemplo, si bien el tiempo de trabajo reducido puede ser preferible individualmente, el comportamiento miope puede no internalizar completamente los efectos a largo plazo sobre los derechos de pensión y el riesgo de pobreza en la vejez.",5
"Hay información mínima que compite. En tareas que requieren interpretación, el lector puede necesitar hacer conexiones simples entre piezas de información adyacentes. Los estudiantes desfavorecidos tienden a desempeñarse como se espera en las escuelas desfavorecidas y los estudiantes favorecidos tienden a desempeñarse peor de lo esperado, pero por aproximadamente el mismo margen que en muchos otros países de la OCDE. En escuelas con un ingreso socioeconómico mixto, los estudiantes desfavorecidos tienden a obtener mejores resultados de lo esperado, de nuevo por el mismo margen que en la OCDE en general, y los estudiantes favorecidos tienden a obtener los resultados esperados.",4
"En el segundo año (2018/19), el programa se financió mediante donaciones privadas. El programa ya ha atraído la atención internacional, ganando el premio SozialMarie a la innovación social en 2018 (Unruhe Privatstiftung, 2018,2oi]). El programa pretende ayudar a los participantes a orientarse en el sistema escolar al tiempo que obtienen más cualificaciones.",4
"Realizar un análisis de datos retrospectivo usando afirmaciones médicas, por ejemplo, puede producir información que refleje poblaciones específicas (por ejemplo, una combinación particular de condiciones crónicas de interés) que los ECA no pueden replicar fácilmente. Cada una de estas opciones debe revisarse para evaluar qué tan bien pueden proporcionar evidencia para tratar a las personas con múltiples afecciones crónicas. En estos países, las enfermedades crónicas ya son responsables de más de la mitad de la carga de morbilidad.",3
"El reto consiste en apoyar la creación de un sistema de seguridad sensible a las cuestiones de género en una sociedad en la que siguen existiendo la desigualdad, los estereotipos y la discriminación de género. Las reformas en el seno de una institución del sistema de seguridad pueden impulsar cambios sociales si van acompañadas de reformas nacionales más amplias -como planes nacionales sobre la violencia contra las mujeres o reformas legislativas sobre la igualdad de derechos-, educación y estrategias de sensibilización. A su vez, es importante que las instituciones del sistema de seguridad apoyen los cambios sociales paralelamente a la reforma institucional, a través de la reforma educativa o de campañas de sensibilización sobre cuestiones de género a nivel nacional y comunitario.",5
La colaboración entre instituciones de enseñanza superior sigue siendo limitada. Ha habido pocos intentos de establecer las necesidades colectivas de la región en materia de infraestructuras de innovación o de que las escuelas superiores o universidades coordinen sus acciones para satisfacer dichas necesidades. Es necesario modernizar la industria tradicional y el sector servicios existentes y mejorar su capacidad de innovación. La inversión del gobierno nacional se centra en los componentes de investigación del sistema y en las desgravaciones fiscales para la industria.,4
"Algunos ejemplos son la República Checa, Alemania, Grecia, Finlandia, Irlanda, Noruega, la República Eslovaca, España, Suecia y Suiza, así como países no pertenecientes a la OCDE como Marruecos e Hinisia). Para ser efectivo, este marco organizativo requiere una fuerte cooperación. -desarrollo e implementación de políticas coordinadas y coherentes. Además, los marcos que combinan la igualdad de género con la familia y/o los asuntos de los niños corren el riesgo de limitar a las mujeres a sus funciones de madres y cuidadoras. Para supervisar los temas de igualdad de género, otros tienen comisiones independientes (Australia, Bélgica, Israel, Luxemburgo y Nueva Zelanda) y/o comisiones de derechos humanos (Australia, Irlanda, México y Nueva Zelanda). Varios países utilizan “oficinas del ombudsman” para supervisar la implementación de iniciativas de género y mantener las cuestiones de género en la agenda política (incluidos la República Checa, Finlandia, Francia, Alemania, Grecia, México, Noruega y Suecia). Tales violaciones incluyen cuestiones de igual salario por igual trabajo o igual acceso a la educación (OCDE, 2008, describe medidas contra la discriminación en el mercado laboral con mayor detalle).",5
"También es motivo de preocupación la suspensión informada del tratamiento de sustitución de opiáceos en la República Autónoma de Crimea y la ciudad de Sebastopol43 desde marzo de 2014, que al parecer ha tenido graves consecuencias para los pacientes que recibían dicho tratamiento. En todo el mundo, las tasas de prevalencia más altas de personas que se inyectan drogas siguen encontrándose en Europa oriental y sudoriental. Aproximadamente el 40% del número mundial estimado de personas que abusan de las drogas por inyección y viven con el VIH residen en Europa oriental y sudoriental. Por ejemplo, Ucrania notificó una tasa de prevalencia de la infección por el VIH del 6,7% entre los usuarios de drogas inyectables.",3
"Los estudiantes están completamente comprometidos con su aprendizaje y contribuyen a la planificación y evaluación de las lecciones. Los maestros brindan experiencias de aprendizaje diferenciadas y comentarios de alta calidad. Con el tiempo, los estudiantes aprenden a evaluar su propio progreso y toman un mayor control de su propio aprendizaje, estableciendo bases sólidas para el aprendizaje permanente (OCDE, 2013d).",4
"La implementación efectiva de estos compromisos requiere que los cambios constitucionales se incorporen a los marcos legales nacionales, y esto es un trabajo en progreso. Las mujeres y los hombres en los seis países tienen el mismo acceso a la justicia en principio, pero en la práctica las mujeres enfrentan una serie de obstáculos. El hecho de que pocos jueces sean mujeres también puede ser un factor.",5
"Las prioridades actuales son la promoción y prevención de la salud, la salud medioambiental y el impacto de la migración. Los impuestos sobre el tabaco y el alcohol se utilizan para financiar el instituto nacional de lucha contra el alcoholismo y la drogodependencia, así como el CONAPAM (véase más arriba). La estrategia nacional contra las enfermedades no transmisibles y la obesidad define varios objetivos, entre ellos una reducción del 12% de la prevalencia del tabaquismo, una reducción del 15% de la ingesta de sal y una reducción del 2% de los niveles de obesidad infantil antes de 2021.",3
La financiación de la enseñanza secundaria superior y la FP se basa en el número de alumnos de cada centro y en los costes unitarios por alumno. Las universidades reciben financiación del Estado y también recaudan fondos externos. La universidad acuerda con el Ministerio de Educación y Cultura unos objetivos operativos y cualitativos que sirven de base para los recursos necesarios.,4
"Está claro que queda mucho terreno por recorrer. La mayoría de las iniciativas en el lugar de trabajo ofrecen servicios de guardería a los trabajadores de mayor nivel de las grandes empresas y de los servicios financieros o empresariales. Sin embargo, existe una demanda no satisfecha de servicios de guardería por parte de los trabajadores con salarios bajos (Hein y Cassirer, OIT, 2010b). Los autores informan de que Chile, Kenia y Tailandia ofrecen ejemplos de prestación de servicios de guardería para trabajadores agrícolas rurales de forma equitativa desde el punto de vista del género mediante asociaciones público-privadas e incentivos fiscales para los empleadores (OIT, 2010b).",5
"La formaciÃ³n especializada se asocia a mejores resultados en los niÃ±os y a una mejora de las competencias del personal para ofrecer oportunidades de aprendizaje pedagÃ³gico adecuadas. AdemÃ¡s, el personal con estudios superiores y formaciÃ³n especializada tiene interacciones mÃ¡s positivas con los niÃ±os, como elogiarlos, consolarlos, hacerles preguntas y responder a sus necesidades (Howes et al.,,",4
"Las afecciones crÃ³nicas como el cÃ¡ncer, las cardiopatÃas o la diabetes (tambiÃ©n conocidas como enfermedades no transmisibles, ENT) suponen actualmente la mayor demanda para el sistema de salud colombiano, ya que representan el 71% de todas las defunciones (figura 1.5). Al mismo tiempo, las muertes por afecciones transmisibles, maternas, perinatales o nutricionales (12%) y las muertes por traumatismos (17%) siguen siendo considerables. Los cánceres fueron la segunda causa de muerte más frecuente, con un 17% del total de fallecimientos en 2012.",3
"Por ejemplo, en Finlandia, la reducción del número de médicos promulgada a principios de los años noventa para frenar el gasto sanitario provocó un fuerte descenso del número de estudiantes de medicina, lo que dio lugar a un número insuficiente de médicos en los años siguientes que se está revirtiendo lentamente (OCDE, 2012a). Los controles del precio de los medicamentos suelen fijar un precio máximo para los fármacos o establecer un tope a los beneficios de las empresas farmacéuticas. La gran mayoría de los países de la OCDE aplican algún tipo de regulación de los precios farmacéuticos (Paris etal.,",3
"La planificación sanitaria sistemática y la evaluación de las necesidades no figuran en las decisiones de compra de la Administración Nacional del Fondo del Seguro de Enfermedad (NHIFA). Además, tampoco se realizan mediciones sistemáticas del rendimiento, y las medidas de rendición de cuentas se limitan a auditorías que se centran principalmente en los aspectos jurídicos y financieros de las operaciones de los proveedores (Gaal et al., Las autoridades deben permitir que la NHIFA realice contrataciones selectivas para evitar el exceso de oferta, al tiempo que se crean las capacidades adecuadas en la NHIFA para que pueda desempeñar las nuevas tareas.",3
"Esto también puede indicar que una ganancia en la productividad (o una mayor cantidad de esfuerzo dedicado al trabajo, en línea con nuestra discusión anterior sobre la falta de un contrapeso para la elasticidad de la oferta trabajo-ingreso) puede correlacionarse con una reducción en el número de trabajadores. horas de oferta de mano de obra, pero puede impulsar la producción y el crecimiento. Esto puede significar que el sesgo de género en el mercado laboral es mayor que la brecha salarial entre hombres y mujeres que se basa en características observables (educación o experiencia, por ejemplo) y que los salarios de las mujeres que ingresan a la fuerza laboral, en promedio, deberían ser más altos. que el salario que el mercado está pagando actualmente. Entre los factores relacionados con los niveles de calificación de los trabajadores, el nivel educativo medio de la PEA se correlaciona positivamente, aunque bastante débilmente (alrededor del 1 %), con la tasa de crecimiento para todas las especificaciones.",5
"Estos deducibles se describen en las siguientes secciones. La Tabla 6 resume la información sobre el alcance de la cobertura para la atención aguda de pacientes hospitalizados en los países de la OCDE para pacientes adultos promedio que no tienen derecho a ninguna reducción o exención de copago. En muchos países de la OCDE, los pacientes también tienen la opción de pagar suplementos por comodidades adicionales (por ejemplo, una habitación privada, acceso a TV, teléfono, etc.).",3
"En las universidades financiadas con fondos públicos, la participación del gobierno puede extenderse a las políticas de admisión, la aprobación de programas, los planes de estudios, la planificación institucional y las condiciones de trabajo. La educación vocacional abarca los sectores secundario y terciario, la capacitación se puede ofrecer durante los dos últimos años de la escuela secundaria o en escuelas especializadas separadas, o en colegios públicos y privados. Los requisitos de admisión para universidades y colegios se basan en gran medida en el rendimiento académico de la escuela secundaria.",4
"Enfin, il analyse, a partir des Statistiques de l'OCDE sur la sante, les relations empiriques qui existent entre le chomage et l'utilisation, la qualite et l'efficacite des soins de sante. Dans cette optique, il s'interroge sur la question de savoir si les mesures d'austerite ont contribue a attenuer les effets du chomage sur les resultats en matiere de sante. Pendiente de los períodos de crisis, al observar un deterioro de la santidad mental y un aumento de la frecuencia de enfermedades contagiosas, más el nombre de deces mentiras y accidentes de la ruta diminuta. La relación entre la situación económica et les resultats d'ensemble en matiere de sante, tels que la mortalite et la qualite des soins, est de moins en moins evidente. Neanmoins, il apparait que plus le taux de chomage est eieve, plus le recours aux soins diminue, ce qui peut avoir des consequences a long terme encore non perceptibles dans les donnees disponibles aujourd'hui.",3
"La Comisión señaló que hacia el final de la fase de investigación de la Comisión, a medida que crecía la confianza en el trabajo de la Comisión, muchas más mujeres indicaron su disposición a ser entrevistadas, pero debido al cronograma reducido de la Comisión, esto ya no fue posible"". /HRC/29/CRP. Las Naciones Unidas y otras partes interesadas han documentado cómo los actores estatales y no estatales han atacado específicamente a las personas en situaciones de conflicto como resultado de su orientación sexual o identidad de género real o percibida, incluso por ser vistos como transgresores. normas de género arraigadas.",5
"Los ciudadanos y las empresas pueden evitar tomar riesgos, retrasando las decisiones sobre inversión, innovación y movilidad laboral que son esenciales para impulsar el crecimiento y el progreso social. La educación será clave para conciliar las necesidades e intereses de los individuos, las comunidades y las naciones dentro de un marco equitativo basado en fronteras abiertas y un futuro sostenible. Esta es una obligación moral y social, también es una gran oportunidad.",4
"En otros paÃses de Oriente Medio y el Norte de Ãfrica, las especificidades culturales, que no reconocen los derechos humanos de la mujer, estÃ¡n tan arraigadas en sus sociedades que van en contra de la universalidad de los derechos de la mujer. Estas costumbres y tradiciones discriminatorias violan el principio de igualdad en ciertos casos, cuando se pone en peligro la salud de las mujeres para cumplir con las prerrogativas de los hombres, como el matrimonio precoz o la mutilaciÃ³n genital femenina. Aunque existen algunas discrepancias, tambiÃ©n garantizan la igualdad de derechos de hombres y mujeres para litigar, incluido el derecho de las mujeres a emprender acciones legales, presentar demandas y firmar contratos. Los derechos de la mujer se recogen a menudo de forma explícita en diversos textos legales.",5
"El sistema de evaluaciÃ³n existente no se utiliza como una verdadera oportunidad de desarrollo, mÃ¡s del 98% de los profesores reciben una calificaciÃ³n de ""excelente"" o ""muy bueno"", a pesar de que existen pruebas claras de la existencia de lagunas en los conocimientos. El bajo nivel de conocimientos pedagÃ³gicos en las materias bÃ¡sicas apunta a graves deficiencias en la selecciÃ³n y preparaciÃ³n iniciales de los profesores. SÃ³lo 19 de los 259 programas de enseÃ±anza inicial tienen garantizada la calidad mediante acreditaciÃ³n.",4
"Los padres también prefieren escuelas con poblaciones étnica y socioeconómicamente similares a su propia familia (Crozier y otros, en Suecia, el acceso a la educación terciaria depende del certificado de finalización de estudios de la escuela secundaria superior o de un programa municipal de educación de adultos. Las calificaciones son así Los estudiantes también pueden calificar para la admisión a una institución de educación superior al tomar la Prueba Sueca de Aptitud Académica (Hogskoleprovet), que mide diferentes conocimientos y habilidades.",4
"Salvo que se indique lo contrario, las comparaciones del rendimiento de los alumnos se refieren al rendimiento de los alumnos en la escala de matemáticas. El análisis se realiza antes y después de tener en cuenta la renta per cápita de los sistemas escolares (es decir, el PIB per cápita). Los análisis se realizan primero para los países de la OCDE y después para todos los países y economías que participaron en PISA (Tablas IV.1.1, IV.",4
"En la mayoría de los países, las empresas propiedad de mujeres están sobrerrepresentadas en la clase de menor tamaño. La Tabla IV.A1.1 proporciona evidencia sobre la magnitud de las brechas de desempeño en las 21 economías de la OCDE con datos disponibles. La columna 1 presenta los resultados de una regresión lineal del logaritmo natural del valor agregado por empleado (una medida indirecta comúnmente utilizada para la productividad) en una variable binaria que indica la propiedad femenina y los efectos fijos por país. Muestra un déficit de productividad de las empresas propiedad de mujeres de alrededor del 11%.",5
"Otros proveedores incluyen universidades, que brindan cursos a maestros que buscan avanzar en su carrera, organismos del gobierno central como el Instituto de Ciencias de la Educación (IES) y organizaciones no gubernamentales (ONG). También es clave para seguir profesionalizando la función docente y potenciar el prestigio y el atractivo de la profesión. En la encuesta TALIS 2013, solo el 35 % de los docentes de Rumanía afirmaron sentir que su profesión es valorada por la sociedad (OCDE, 2014c).",4
"Brinda una idea de los recursos de atención médica disponibles y utilizados por las diversas agencias de atención médica. Por el contrario, existe acuerdo internacional sobre los criterios de inclusión y clasificación de tipos de gastos en la forma del Sistema de Cuentas de Salud (SHA) desarrollado por la organización para la Cooperación y el Desarrollo Económico (OCDE). En el norte de Noruega, los gastos per cápita son un 25-30 por ciento más altos que el promedio nacional, mientras que en el norte de Suecia y Finlandia la diferencia es inferior al 10 por ciento. Groenlandia informa un nivel más bajo de gasto en salud per cápita que Dinamarca, el único caso donde los gastos en el norte son más bajos que en el sur.",3
"Los datos se refieren a 2009 para Suiza. Desafortunadamente, las series cronológicas comparables sobre la satisfacción con la vida son raras, por esta razón esta sección se centra en las diferencias en la satisfacción con la vida en un momento dado, al tiempo que hace referencia a estudios nacionales para tener una idea de cómo han evolucionado las tendencias en la satisfacción con la vida a lo largo del tiempo (Cuadro 4.2). ). Este patrón está ampliamente en línea con investigaciones anteriores, que han mostrado diferencias de género bastante pequeñas en todos los grupos de edad (Diener et al., Solo se encuentran diferencias significativas por género para el empleo y el estado de salud, que son impulsores más fuertes de la satisfacción con la vida para las mujeres que para las mujeres). son para los hombres (Boarini et al., Esto es insuficiente para identificar tendencias en la satisfacción con la vida, que probablemente cambien solo a un ritmo lento. Investigaciones recientes han proporcionado evidencia de una disminución en la satisfacción con la vida de las mujeres en los Estados Unidos y en una variedad de países europeos (con la excepción de Alemania Occidental).",5
"La meta 5.4 no sÃ³lo reconoce y valora el trabajo domÃ©stico y de cuidados no remunerado*, sino que tambiÃ©n indica las formas en que debe producirse este reconocimiento, a saber â€œmediante la provisiÃ³n de servicios pÃºblicos, infraestructuras y polÃticas de protecciÃ³n socialâ€.4 El trabajo domÃ©stico y de cuidados no remunerado, por tanto, debe reconocerse, reducirse y redistribuirse mediante polÃticas de cuidados (vÃ©ase tambiÃ©n el recuadro 3.3). Atender las necesidades de cuidados de los niÃ±os suele hacer que las mujeres, que son las principales proveedoras de cuidados no remunerados, carezcan de ingresos y de tiempo9 , y puede acarrear penalizaciones a largo plazo en el mercado laboral si interrumpen su carrera profesional para dedicarse a los cuidados (recuadro 3.1). Â¿CuÃ¡les son las innovaciones que pueden surgir cuando las polÃticas sociales se basan en la ""lente del cuidado""?",5
"A pesar de mucha retórica política sobre la importancia de alentar a las mujeres a participar en actividades generadoras de ingresos, la mayoría de los esfuerzos han sido liderados por el sector no gubernamental y, en particular, por las asociaciones de mujeres empresarias. Los donantes a menudo financian estos proyectos de apoyo empresarial y ofrecen herramientas que se pueden utilizar para capacitar a las mujeres en habilidades empresariales, como el programa de la Corporación Financiera Internacional (CFI), “Las mujeres obtienen la ventaja empresarial”, en Yemen y el programa de la OIT. Materiales de capacitación ""Inicie su propio negocio"" (SYOB), ""Expanda su negocio"" (IYB) y ""Conozca los negocios"" (KAB) en varias economías de MENA. Sin embargo, los servicios de desarrollo empresarial no están sistemáticamente disponibles en la región MENA, especialmente en las áreas rurales.",5
"Si el personal percibe sus condiciones de trabajo como más agradables, el resultado será un comportamiento más atento y estimulante (Huntsman, 2008, Burchinal et al., La calidad del entorno del aula mejora con cada adulto adicional en el aula. Cuando los profesionales trabajan juntos en el aula, tienen la oportunidad de supervisar, consultar y debatir los retos del trabajo (Goelman et al., ",4
"Por lo general, estos programas pretenden desarrollar el capital social de las mujeres, pero no tienen por quÃ© limitarse a este objetivo. Por ejemplo, pueden ir acompañados de programas de formación y capacitación. Un ejemplo destacado es la AsociaciÃ³n de Mujeres AutÃ³nomas de la India, que reÃºne a un gran nÃºmero de trabajadoras y empresarias del sector informal para representar sus intereses, y les proporciona apoyo, informaciÃ³n y formaciÃ³n. Todos los paÃses analizados en este capÃtulo, excepto Argentina, Chile, China, Marruecos y la FederaciÃ³n Rusa, tienen una clÃ¡usula antidiscriminaciÃ³n en sus constituciones y dicha clÃ¡usula suele mencionar explÃcitamente el gÃ©nero (excepto en Costa Rica e Indonesia).",5
